agreementId,purposeId,year,month,day,tokencount
"4ebd4b67-a132-46f9-837a-e03fcc37de62","7807119e-31b0-4f0b-bfd6-2d356d1052f3","2023","08","06","294"
"4ebd4b67-a132-46f9-837a-e03fcc37de62","7807119e-31b0-4f0b-bfd6-2d356d1052f3","2023","08","07","114"
"4ebd4b67-a132-46f9-837a-e03fcc37de62","7807119e-31b0-4f0b-bfd6-2d356d1052f3","2023","08","09","216"
"4ebd4b67-a132-46f9-837a-e03fcc37de62","7807119e-31b0-4f0b-bfd6-2d356d1052f3","2023","08","10","114"
"5101ff18-c6ed-4b2b-abcd-6d70f6f1bc2f","fdc78327-7fc4-43ae-a927-7c60b55a0f98","2023","08","08","183"
"5101ff18-c6ed-4b2b-abcd-6d70f6f1bc2f","fdc78327-7fc4-43ae-a927-7c60b55a0f98","2023","08","09","300"
"5101ff18-c6ed-4b2b-abcd-6d70f6f1bc2f","fdc78327-7fc4-43ae-a927-7c60b55a0f98","2023","08","10","109"
"511f80c0-15af-4fd4-8c56-bca916edee5b","81592b95-3100-4f9b-9c0c-1ebd1932bd5d","2023","06","09","5"
"511f80c0-15af-4fd4-8c56-bca916edee5b","81592b95-3100-4f9b-9c0c-1ebd1932bd5d","2023","06","10","1"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","03","134"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","04","284"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","05","288"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","06","297"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","07","299"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","08","309"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","09","300"
"5138b5db-cbcc-48e0-b68d-fc455ade85a3","67c1b3bd-caed-4490-9a1b-9799b9ec1197","2023","08","10","109"
"536721cd-4aee-4bfa-afc7-0ada8653af62","cad77d38-2f45-4eb9-8523-0be256c7d42d","2023","08","07","10"
"536721cd-4aee-4bfa-afc7-0ada8653af62","cad77d38-2f45-4eb9-8523-0be256c7d42d","2023","08","08","32"
"536721cd-4aee-4bfa-afc7-0ada8653af62","cad77d38-2f45-4eb9-8523-0be256c7d42d","2023","08","09","230"
"536721cd-4aee-4bfa-afc7-0ada8653af62","cad77d38-2f45-4eb9-8523-0be256c7d42d","2023","08","10","131"
"549787b6-9bc7-4d4a-b412-13c60bd2870b","f9ca5369-1d9d-4dda-9e36-27aa17349464","2022","10","05","2"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","07","31","145"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","01","288"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","02","288"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","03","288"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","04","285"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","05","288"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","06","297"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","07","299"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","08","308"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","09","299"
"54e22da6-a418-4cd8-852e-d44131f5b986","03051d9f-c80a-4c3a-98f6-e84f9cc2404d","2023","08","10","109"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","02","201"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","03","288"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","04","285"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","05","288"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","06","297"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","07","299"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","08","308"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","09","299"
"564fa419-e085-4061-b0aa-159136a43041","85194e14-6e87-4008-8353-05587a2700ae","2023","08","10","109"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","02","172"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","03","288"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","04","288"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","05","288"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","06","294"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","07","114"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","09","217"
"564fa419-e085-4061-b0aa-159136a43041","8e75ee6d-7994-4973-af37-35b95de4dfa7","2023","08","10","114"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","06","1"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","10","2"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","12","1"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","14","1"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","17","1"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","18","3"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","19","3"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","20","4"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","21","2"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","24","1"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","25","2"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","26","3"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","27","1"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","28","1"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","07","31","6"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","01","11"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","02","6"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","03","4"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","04","6"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","07","6"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","08","5"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","09","4"
"594effc0-2575-411c-8525-8ae835adf144","13ff93e3-3c08-4b80-aa7e-60305e5307ca","2023","08","10","3"
"594f40d6-21a9-41bb-9c36-697ab16e1edc","be69d289-4603-4711-9085-fbde21cf5a9f","2023","08","04","200"
"594f40d6-21a9-41bb-9c36-697ab16e1edc","be69d289-4603-4711-9085-fbde21cf5a9f","2023","08","05","288"
"594f40d6-21a9-41bb-9c36-697ab16e1edc","be69d289-4603-4711-9085-fbde21cf5a9f","2023","08","06","296"
"594f40d6-21a9-41bb-9c36-697ab16e1edc","be69d289-4603-4711-9085-fbde21cf5a9f","2023","08","07","299"
"594f40d6-21a9-41bb-9c36-697ab16e1edc","be69d289-4603-4711-9085-fbde21cf5a9f","2023","08","08","309"
"594f40d6-21a9-41bb-9c36-697ab16e1edc","be69d289-4603-4711-9085-fbde21cf5a9f","2023","08","09","300"
"594f40d6-21a9-41bb-9c36-697ab16e1edc","be69d289-4603-4711-9085-fbde21cf5a9f","2023","08","10","109"
"5a3a3b2b-f138-4898-a8e0-7361b312eace","8a2dcd63-757b-4016-83ae-9a016a3a2ba5","2023","07","14","1"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","07","31","120"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","01","295"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","02","292"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","03","291"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","04","288"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","05","291"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","06","300"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","07","304"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","08","315"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","09","303"
"5d0a999a-eb6b-4d4b-9b6a-55f3787ade28","c4b2c049-27bc-4198-ae95-773a42c1c018","2023","08","10","111"
"5d0cc2d1-be6a-47d9-bd3d-f6c7b8a682cb","08cac746-4f0e-40f2-bdb7-70720fe02fa3","2023","08","07","219"
"5d0cc2d1-be6a-47d9-bd3d-f6c7b8a682cb","08cac746-4f0e-40f2-bdb7-70720fe02fa3","2023","08","08","311"
"5d0cc2d1-be6a-47d9-bd3d-f6c7b8a682cb","08cac746-4f0e-40f2-bdb7-70720fe02fa3","2023","08","09","303"
"5d0cc2d1-be6a-47d9-bd3d-f6c7b8a682cb","08cac746-4f0e-40f2-bdb7-70720fe02fa3","2023","08","10","110"
"5d0f5d56-3707-4286-86d2-ec8115643cbf","9b800686-86ff-45d9-8047-326e41466ea5","2023","08","08","187"
"5d0f5d56-3707-4286-86d2-ec8115643cbf","9b800686-86ff-45d9-8047-326e41466ea5","2023","08","09","300"
"5d0f5d56-3707-4286-86d2-ec8115643cbf","9b800686-86ff-45d9-8047-326e41466ea5","2023","08","10","109"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","21","1588"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","22","2880"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","23","2880"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","24","2880"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","25","2880"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","26","2678"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","27","2885"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","28","2858"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","29","2880"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","30","2882"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","07","31","2840"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","01","2881"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","02","2880"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","03","2898"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","04","3175"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","05","2920"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","06","2998"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","07","2998"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","08","1984"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","09","528"
"5d31d860-89e8-434c-9f34-a00d1337a5f2","a4a5d99f-065b-463e-abb7-a5c91ff569cc","2023","08","10","192"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2022","08","25","2"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2022","08","26","6"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2022","08","29","4"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2022","08","30","4"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2022","08","31","4"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2022","09","01","16"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2023","02","14","1"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2023","02","22","3"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2023","02","23","5"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2023","05","30","2"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2023","05","31","2"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2023","07","05","3"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","791f651a-77af-4193-99e8-1d9671b7d165","2023","07","06","1"
"5de0a881-5a9b-4021-9d2a-ecc622d3aed9","ac5c2b27-931d-4835-a1b2-335a727b2fb3","2022","08","10","1"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","07","25","1781"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","07","26","2694"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","07","27","2880"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","07","28","2842"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","07","29","2880"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","07","30","2880"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","07","31","2821"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","01","2882"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","02","2880"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","03","2895"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","04","3172"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","05","2920"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","06","2998"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","07","2998"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","08","1984"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","09","528"
"5e32e3de-934a-4c38-b2ef-74ac0b6ae4d2","13c4528f-28d9-455e-8ad4-06814eb4a50e","2023","08","10","192"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","02","158"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","03","288"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","04","285"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","05","288"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","06","297"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","07","299"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","08","310"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","09","299"
"5ea87355-6ed7-449b-a30b-d9668bd21b0e","bcb6aaad-174b-4d7f-8830-8c9c40a507b1","2023","08","10","109"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","06","06","3"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","06","21","2"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","07","03","1"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","07","10","2"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","07","28","2"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","07","31","1"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","08","04","1"
"6009f41b-7b7e-489a-963f-b558e340d705","ec2c1969-02ae-4de7-a422-029aab77b4da","2023","08","08","1"
"616782de-7f8f-4a8f-9957-0c084ca3248f","616b792b-8345-45cb-ad24-07b25e1b6871","2023","08","10","16"
"6237d662-8fe2-43a2-a190-677588b2e97a","00260c64-a806-4680-801b-d83a052981af","2023","07","14","1"
"6237d662-8fe2-43a2-a190-677588b2e97a","00260c64-a806-4680-801b-d83a052981af","2023","07","20","2"
"6237d662-8fe2-43a2-a190-677588b2e97a","00260c64-a806-4680-801b-d83a052981af","2023","07","29","1"
"6237d662-8fe2-43a2-a190-677588b2e97a","00260c64-a806-4680-801b-d83a052981af","2023","08","03","1"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","02","181"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","03","288"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","04","285"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","05","288"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","06","297"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","07","299"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","08","308"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","09","299"
"6294ef5a-8b65-4d91-aa74-fdab68bddb56","2b9ac989-2058-4df1-b1ca-301063083001","2023","08","10","109"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","07","10","5"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","07","12","2"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","07","13","1"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","07","26","2"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","07","27","4"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","07","28","13"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","07","31","23"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","08","01","27"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","08","03","28"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","08","04","1"
"643dca43-a0fe-484d-877b-3af074a15eae","e771a464-6ea6-4c9f-a949-c1aa5d4ae5a1","2023","08","07","2"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","10","1732"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","11","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","12","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","13","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","14","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","15","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","16","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","17","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","18","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","19","2882"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","20","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","21","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","22","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","23","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","24","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","25","2900"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","26","2710"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","27","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","28","2860"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","29","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","30","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","07","31","2822"
